testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
4,Dead-NoCharge,DEAD,4,0.860391708333333,1,0,1,1,0,,81,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.887567041666667,0,1,0,1,0,,81,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.32207116666667,1,0,1,1,0,,82,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,0.924242666666667,1,0,1,1,0,,82,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.856601583333333,1,0,1,1,0,,82,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.879228833333333,1,0,1,1,0,,82,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.889541041666667,0,1,0,1,0,,82,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.39181708333333,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,0.985299125,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.975498708333333,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.892753666666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.861171291666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.862516875,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
7,NoCharge-Regen,No Charge,7,0.851987958333333,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
8,NoCharge-ED,No Charge,8,1.91318370833333,1,0,2,2,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
9,NoCharge-Combined,No Charge,9,0.902671041666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.868105666666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
11,ED-ED,ED,11,0.855153916666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
12,ED-Regen,ED,12,0.849417916666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
13,ED-DEAD,ED,13,0.856796583333333,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
14,ED-NoCharge,ED,14,0.869134583333333,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
15,ED-Combined,ED,15,1.91071295833333,1,0,2,2,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
16,Combined-Combined,Combined,16,0.907888666666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
17,Combined-Regen,Combined,17,0.864858666666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
18,Combined-DEAD,Combined,18,0.920901333333333,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
19,Combined-ED,Combined,19,0.84662,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
20,Combined-NoCharge,Combined,20,0.841811666666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
21,Regen-Regen,Regen,21,0.858756166666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
22,Regen-DEAD,Regen,22,0.861903291666667,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
23,Regen-ED,Regen,23,0.85980525,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
24,Regen-NoCharge,Regen,24,0.862437625,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
25,Regen-Combined,Regen,25,1.07419583333333,1,0,1,1,0,,83,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.44547758333333,1,0,1,1,0,,84,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,0.9802025,1,0,1,1,0,,84,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.856652041666667,1,0,1,1,0,,84,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.862599166666667,1,0,1,1,0,,84,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.864512958333333,0,1,0,1,0,,84,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.27796795833333,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,0.954982375,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.866947083333333,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.85160925,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.84207925,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.87132775,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
7,NoCharge-Regen,No Charge,7,1.043294125,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
8,NoCharge-ED,No Charge,8,1.93060016666667,1,0,2,2,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
9,NoCharge-Combined,No Charge,9,0.907815958333333,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.869997083333333,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
11,ED-ED,ED,11,0.866724625,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
12,ED-Regen,ED,12,0.883025166666667,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
13,ED-DEAD,ED,13,0.84749325,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
14,ED-NoCharge,ED,14,0.873947583333333,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
15,ED-Combined,ED,15,1.95803279166667,1,0,2,2,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
16,Combined-Combined,Combined,16,0.880001833333333,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
17,Combined-Regen,Combined,17,0.911344208333333,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
18,Combined-DEAD,Combined,18,0.864808,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
19,Combined-ED,Combined,19,0.847131458333333,1,0,1,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
20,Combined-NoCharge,Combined,20,0.870181041666667,0,1,0,1,0,,85,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel==fuelMin+fuelHys)],0,1,0
