testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
18,Combined-DEAD,Combined,18,0.988958083333333,1,0,1,1,0,,107,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],0,1,0
19,Combined-ED,Combined,19,1.01422008333333,1,0,1,1,0,,107,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],0,1,0
20,Combined-NoCharge,Combined,20,1.029802375,1,0,1,1,0,,107,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],0,1,0
21,Regen-Regen,Regen,21,1.03336670833333,1,0,1,1,0,,107,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],0,1,0
22,Regen-DEAD,Regen,22,1.03854533333333,1,0,1,1,0,,107,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],0,1,0
23,Regen-ED,Regen,23,0.988044833333333,1,0,1,1,0,,107,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],0,1,0
24,Regen-NoCharge,Regen,24,0.993354833333333,1,0,1,1,0,,107,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],0,1,0
25,Regen-Combined,Regen,25,1.04537833333333,1,0,1,1,0,,107,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<=maxAccMGU],0,1,0
1,Dead-Dead,DEAD,1,1.03236508333333,1,0,1,1,0,,108,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],0,1,0
2,Dead-Regen,DEAD,2,1.00876995833333,1,0,1,1,0,,108,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],0,1,0
3,Dead-ED,DEAD,3,1.03658316666667,1,0,1,1,0,,108,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],0,1,0
4,Dead-NoCharge,DEAD,4,0.994491166666667,1,0,1,1,0,,108,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],0,1,0
5,Dead-Combined,DEAD,5,0.983257166666667,1,0,1,1,0,,108,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],0,1,0
6,NoCharge-DEAD,No Charge,6,1.046355,1,0,1,1,0,,108,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],0,1,0
7,NoCharge-Regen,No Charge,7,1.00794445833333,1,0,1,1,0,,108,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],0,1,0
8,NoCharge-ED,No Charge,8,1.95477770833333,1,0,2,2,0,,108,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],0,1,0
9,NoCharge-Combined,No Charge,9,1.06338979166667,0,1,0,1,0,,108,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>=SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>=maxAccMGU],0,1,0
1,Dead-Dead,DEAD,1,1.03692925,1,0,1,1,0,,109,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],0,1,0
2,Dead-Regen,DEAD,2,0.992453291666667,1,0,1,1,0,,109,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],0,1,0
3,Dead-ED,DEAD,3,1.04392570833333,1,0,1,1,0,,109,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],0,1,0
4,Dead-NoCharge,DEAD,4,0.995168041666667,1,0,1,1,0,,109,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],0,1,0
5,Dead-Combined,DEAD,5,0.977083666666667,1,0,1,1,0,,109,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],0,1,0
6,NoCharge-DEAD,No Charge,6,1.041435875,1,0,1,1,0,,109,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],0,1,0
7,NoCharge-Regen,No Charge,7,0.998136708333333,1,0,1,1,0,,109,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],0,1,0
8,NoCharge-ED,No Charge,8,1.96136216666667,1,0,2,2,0,,109,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],0,1,0
9,NoCharge-Combined,No Charge,9,1.04293508333333,0,1,0,1,0,,109,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed>SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc>maxAccMGU],0,1,0
1,Dead-Dead,DEAD,1,1.03478591666667,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
2,Dead-Regen,DEAD,2,0.993943791666667,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
3,Dead-ED,DEAD,3,1.01715591666667,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
4,Dead-NoCharge,DEAD,4,1.00047475,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
5,Dead-Combined,DEAD,5,0.991554291666667,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
6,NoCharge-DEAD,No Charge,6,1.040842,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
7,NoCharge-Regen,No Charge,7,0.994865875,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
8,NoCharge-ED,No Charge,8,1.9809155,1,0,2,2,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
9,NoCharge-Combined,No Charge,9,1.03514108333333,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.999429708333333,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
11,ED-ED,ED,11,0.993668333333333,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
12,ED-Regen,ED,12,1.17295716666667,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
13,ED-DEAD,ED,13,0.990594458333333,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
14,ED-NoCharge,ED,14,0.999740041666667,1,0,1,1,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
15,ED-Combined,ED,15,2.03295833333333,0,1,1,2,0,,110,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ==SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
1,Dead-Dead,DEAD,1,1.046657375,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
2,Dead-Regen,DEAD,2,0.995801583333333,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
3,Dead-ED,DEAD,3,1.0426945,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
4,Dead-NoCharge,DEAD,4,1.00546616666667,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
5,Dead-Combined,DEAD,5,0.994662125,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
6,NoCharge-DEAD,No Charge,6,1.04098658333333,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
