testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.28582179166667,1,0,1,1,0,,36,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed <= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed <= mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.31001495833333,1,0,1,1,0,,36,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed <= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed <= mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.38113920833333,0,1,0,1,0,,36,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed <= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed <= mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.42828091666667,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.19248945833333,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.27472225,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.424000875,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.241139375,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.329176125,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.366061375,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.22980279166667,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.36396133333333,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.367327125,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.19214408333333,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.23354866666667,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.283582875,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.292896,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.18539795833333,1,0,1,1,0,,37,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed >= mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.38343791666667,1,0,1,1,0,,38,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed < mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.29120891666667,1,0,1,1,0,,38,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed < mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.2201475,1,0,1,1,0,,38,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed < mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.32997345833333,1,0,1,1,0,,38,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed < mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.3551605,0,1,0,1,0,,38,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true) ...
&& tspeed > mintspeed]->[hasChangedTo(CoastSetSw,true) ...
&& tspeed < mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.21211058333333,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.23678320833333,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.42118579166667,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.37527420833333,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.251577,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.29964020833333,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.35948170833333,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.27723654166667,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.3431025,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.29907329166667,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.23439320833333,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.28258916666667,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.358837875,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.19910604166667,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.2215795,1,0,1,1,0,,39,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed == mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.333294375,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.42179033333333,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.27413958333333,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.39494816666667,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.266024125,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.23282091666667,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.25486645833333,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.450894625,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.258510875,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.251770875,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.29568395833333,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.22717275,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.30504579166667,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
